ID,Is_Lead
NGIZBNXB,0.11595900143459495
CTPNZC7X,0.3708055001070664
3NGPQFAL,0.35205446677807994
VRYKUUEJ,0.08288176812847295
AUKFMYBN,0.27371009139602936
97AWZFBY,0.09027358730180425
K34XWX7I,0.7605716643444757
CMORRKWP,0.6334455677766166
NGWZCMUN,0.41701111836302845
SSV2JDYC,0.9821841705654217
G3NDCLX4,0.3366889689229681
GF6VHPXE,0.06964592054314937
BBFF57NT,0.5177441178718096
N5JM42PW,0.6049151969269364
E4Z58M6O,0.2785268911157797
5ETTHHPS,0.09977052270800194
ALBX25PE,0.1035104403444755
7YXHB2VY,0.2022514883314284
2N3OHWQB,0.26465361783528946
VXHJRUQU,0.4078303673319475
Y3YTABJV,0.12363606718109725
R94U5C8N,0.5651411699498735
TAXMZZG2,0.2047674738359711
RP5YYLNX,0.11701542924068713
WYUCFF3J,0.10219479809364614
KF3KSC7C,0.1374466165984894
OMDCH76I,0.24374550113999552
KGKDJ9MH,0.24731657161421053
BFRTWTEK,0.28824972471763727
EC4X6AHS,0.041879898332181704
NCXRXUF4,0.08340280698063576
S8JKUPFS,0.04444718406617286
QMMFMSXD,0.5230928192924885
GUEUJ7SK,0.5263813536535695
G5ZJMFCN,0.6358974990292408
26J84MFT,0.05037223626974791
DDWTFXK8,0.08485859403549206
JNUSFKI9,0.20522967028091385
8TLBOBEQ,0.2512470308662899
KDPVTUAR,0.14186601529008463
DW6JWMV5,0.5602584583579215
N5XEN8YP,0.0903770880772227
LJMI94NY,0.06705129573008073
RKFGZVWM,0.24367702833161903
QUZQVXRW,0.08597746023015332
5G5G4MPV,0.15235368470535413
3B8B3VYU,0.07153811714624934
KMOECKQP,0.48365302676464117
SFVKYBWY,0.10362117879166781
X3SNZXUB,0.22486399622880804
RGSXGD44,0.07827099666303967
Z6QMVEYO,0.07569917309797945
BXDSJ7B7,0.23291299048568007
DOOCWPRQ,0.04279034943302949
MKE7XFJ4,0.33565539877113987
JY5IDWM2,0.12343758614794213
ZYXSCWJ4,0.6597409934962526
4IPYEUG4,0.056579978543798634
MVST7XXD,0.27754950391910715
6FYHNWMK,0.9883066667850113
8HLHAVBN,0.08259410390470913
CEAZDTGO,0.22706163824385936
N4AEWEJF,0.043331659090468724
JWZRDQBE,0.19212240031301087
IEKUW4XP,0.5920039871961166
KPQ3USIQ,0.05067689579412597
RK6HQHZN,0.04842502942842853
DCUTJAZC,0.5746785692361224
V6VJLBJA,0.08459948828340413
MC6SY9VN,0.5305281373227164
BEVB4WTJ,0.44569234739729396
AKKRTUBA,0.1639348830497016
E9IE9ZDM,0.11935450481894497
HKCFM8QR,0.47194549593926505
NJSPYBND,0.5897525200537523
6SMBJXDL,0.18801558142971042
BDXWXVHS,0.09060888601029692
JCJGGPYZ,0.04722477521852887
X95JAYUL,0.48565926650042945
AGZWSVP4,0.0839793921823727
T6WH36NG,0.11301786335597895
EVFWKDKN,0.1097566521657471
SAF5ATZQ,0.22253270438918157
6V2S2KGY,0.3261399625779108
HGPK8TPM,0.2367289415188525
VOARFXJW,0.23384343595012416
GFC4QFCN,0.09217734628021693
GO6S5PCM,0.22444969832514802
9TXAVRFD,0.3039733092440201
BNR2SEPP,0.6033435807111083
ABLBJGLQ,0.6166603283680453
DWVEJRYZ,0.1039094760027551
NOLFHAHE,0.17365226142103568
ZCGXMCJ8,0.13370054152157201
GVYWD9HR,0.13036455960556298
IMGJPCHM,0.09974217926559388
DS5PBA7T,0.45167381919060084
RXTCVXBP,0.30536820110736596
EEHAX7IY,0.20219725412530817
AYUPD4J6,0.0335798584386223
LK3LLXWA,0.11248380201578202
F9PVTPNU,0.5814501747500911
JCBBVUW7,0.48167892775215926
KUUUKXEU,0.5252808673855794
VTGHAYLZ,0.09206229974527369
RGYJQMVR,0.5917181387846625
UYVHFLFZ,0.17336997371574003
4TU8BKUI,0.14554342125206096
ZJSKSKLF,0.33809090327149005
KNY6I3KA,0.4583300884957354
IAU7CV9W,0.25548935659488237
XWSF6DJZ,0.11494723853431196
FT4PADHM,0.5863645072101945
DMUGUIUY,0.08291510420384694
WFXGJ89M,0.0406635774576052
S9VWA7U9,0.06612090507049805
BGBYHI4I,0.4379241163099184
H3VSCAFM,0.09332257752984778
NS8UXYS3,0.04150233375871551
GVSXXE24,0.0803317331402612
KQUEPJQR,0.17509631278517876
JTPORUUR,0.07144160631611783
67GUPTHP,0.038616673813005015
4Z4MG8SO,0.14796635257014626
MVTGUPHP,0.040807199972844724
HIFWNYH2,0.2677536189560109
NNMKNETI,0.39490687419451415
EXKEXPWT,0.6910616526404232
5AKMYPDP,0.5137398395066375
OFDA6UZW,0.6409192131257969
CQLCYDMH,0.10092247451746914
GAJXWTVU,0.1515017310541007
YCST4XLG,0.19317610271787802
NJYRYYXJ,0.36844346585275684
NEHFZJC9,0.20537213578398095
KQJHUJCF,0.062006864828462224
DF8FMH62,0.21830422613833098
QQDRQN8K,0.08765872413922346
3DXUUEOM,0.09781985517592445
JDGN7N8I,0.6686561400769341
MIZN3K3F,0.31628910588394926
2YDJBDAE,0.09619953098455049
IRMVCQAB,0.5320614369804995
4KAICD78,0.14592652272310555
IXPAZNOJ,0.43319040942682924
E4WA2XU5,0.3642038159639415
M96CNTAU,0.42619992775212534
LHAHGI8J,0.09150223051631938
Z5VHJBQX,0.2480914226580793
CP3LAXC3,0.9048989694416587
S3VC755O,0.11120888656812863
IVZZEQJH,0.15807148882546884
PYAZBHCA,0.15895083333221585
NTWHPGXK,0.4177015472137052
GFUEYV7O,0.5696275363916217
G77MPGQ4,0.14753057872808711
YAENKXHS,0.12131987756996929
JMCDMGAF,0.1398935112250523
EHCN3FMD,0.5424524761863881
O8HHJMAS,0.22149429566308762
KJFS82G2,0.3362116526419225
4R9FTWA3,0.5816736532355626
GD7VNKDQ,0.03789868091887609
C5S3EJZZ,0.25747006462624306
7FVF2ACZ,0.5876260272053552
IEMOGS39,0.19453637295387277
N6XVMPAT,0.318374586180755
YBCSUXHV,0.11465533441119047
5QTH7DCG,0.33031276730699266
GAPGXSPC,0.26318070569598045
SQHRJ7PS,0.5868295694085468
RCTITCVA,0.5338145735016587
F7RVYZT2,0.4075615020136778
XKLJHLVH,0.12399443196936769
SR7NQGJS,0.4760025127315842
CAEWDDTC,0.14107895728083078
I5RPU4MP,0.5773411319852755
BXXKS7AA,0.07332105016808409
MDQDERAV,0.20832782893361612
AAT6JE7B,0.3122017450095578
5ORGUQX2,0.8931470622284873
SPKFA2VX,0.3619871435435185
J6AWAJMR,0.561143235190795
3ELAPRFH,0.49021210874903615
BOZCDPHO,0.16041555934221666
BSHLRFTM,0.36916210104942193
MWXQU4JH,0.5403256264074424
7JBHPZVA,0.16255669916106114
GTJJTC54,0.20660678162720875
RZGB43VY,0.25165609496670177
MPFDJ4B2,0.07983832093699181
QM5BJXSH,0.19097888554656176
3JM6ZNPJ,0.4473150762054626
XCH4ETDQ,0.14713514127847843
OV93KKJQ,0.10653391415654602
EJPCSF4J,0.4303993156152479
U3SHZCAE,0.09318218461941198
IZPTEJWE,0.08881425071860427
JJ4HKGVY,0.1270002980467211
AST6W4TD,0.2984184700565097
75YUQV2B,0.14931832860855565
FICDCX4K,0.10013897961880044
8PPJSEEM,0.5394056052817033
Z6SL6WLH,0.23444111188059147
CWI4SBU8,0.23399104171272353
HW6DY2K9,0.36608270693233
QIG9K27G,0.22615228687648814
4NMCSZ3A,0.20325917696410203
A7GY7QEG,0.6144587774644537
PY4GHWRK,0.11156838487181077
DTU5BKT9,0.74812158820697
YK6AYGQ7,0.322003968164614
KETRFHEY,0.6237252183196794
8DTXYBJS,0.10474225117110322
BYSMFLA3,0.10472710252647394
NRISIAWM,0.2734514482193189
JSTPGDD6,0.21132786842770737
YW3MC3GC,0.10264572849045431
AU8LEEDN,0.3776548911015672
P6K2UPKV,0.20510699754165632
PJJBRDGL,0.15706136141928054
7NZS6DMZ,0.27870597496237176
NFEQXXMT,0.06510396755089946
E8K7QF7T,0.03620048058830501
3LKST5HH,0.2922338556033136
UZV9CBPP,0.6288612255696979
7PVDZXSM,0.10196981012562742
V64FDCHO,0.39113718538782666
WSHYHXOR,0.4586550558037997
WLNAXT62,0.09360264615908871
EEIQ4BYT,0.607982767274728
KEVNIPSC,0.3181526722583606
FKAHP5MN,0.6856755387524468
HMAMOYR2,0.40185278115717515
AWSK9HC9,0.3513089095951515
3XYTQFIS,0.9527817303516875
MPMWXHKA,0.11021247259625963
KKNF9HXV,0.04384058031664919
XZM3MEWZ,0.15616688670200096
XVXOJSSS,0.28726632080492526
DYQ5WXMX,0.3965333805882052
SRSYGKQF,0.32928974960864
32FS6QHM,0.05457782334124053
ZVMFG4FB,0.5539569586802228
C4RGQSGQ,0.09674862571764127
F6CEVV79,0.0750180438034205
NWUGGJZR,0.46665521979159696
PPPEQZZY,0.29308942982481856
7YBIXAOM,0.21472078133040506
WTSXWMMV,0.06564535401662995
YPKPGDKD,0.04235389807891158
7MCDIYNH,0.09029063313873828
BKVOPQY7,0.11927560101786301
MOEV7TVR,0.33902851848378424
53GMPHU6,0.06531935239813619
ACGBV4QS,0.30441333140295135
CWUK8CQ8,0.23927454099419324
HHJ8OQS9,0.0363599283176661
P9COIHCK,0.35300011447098717
MZVMLMHR,0.18146379155564224
CFPWEIRU,0.5082068037870219
8PMF2OVN,0.09455774968023414
TOZZCX3M,0.9585301224058785
NZDRQ5VV,0.5096074260301403
BWD8QXKD,0.16365601007937344
CWT2V9EF,0.2665402923809261
RBYTUAFA,0.2638821797103244
F38TXUW9,0.13209756199813955
QL5GSXUV,0.25126253338753696
EENFQEJZ,0.35557756651056305
RIXGRE9N,0.18598151445445235
DNZDYPVB,0.1062032633494607
FEMWCPKJ,0.6290844689096243
KVYRHEW4,0.4033075866142159
WSLEXBEH,0.2544946631904379
FYN5BRCB,0.510058673866411
KHJE7PDW,0.37915264716213065
WUPNVBBV,0.5774808087636165
NYJ6UTMF,0.12552914909119867
KUWGD2YJ,0.20452510646615063
HHINDNFH,0.07700559156459282
9KSJ5MIV,0.7714315337389681
SMM9QYHW,0.39361021421024983
JOIGYGHH,0.0725123992116817
BB35NNDR,0.24208307732383672
8BGM5EN8,0.4629903756487542
3BKVHEQG,0.44005183289072664
7PAJHN7H,0.03268215712957922
EGHR3DHM,0.09610995015377644
HCVAXWEV,0.2281836432131835
QTPSMHV4,0.1962350024456255
CSMT85ZM,0.3296301800968933
9V7INACO,0.3036739379793019
9S5VCG68,0.15138473199229538
MVI6FEXG,0.10887938196686017
Z7G5RPXE,0.2459146961686017
2NDDF2UZ,0.9810372597041185
E6PTBZNE,0.47243655090981185
PLVKC7U3,0.6091686493213261
MNJF56N4,0.4418131768780246
TU7JJN9M,0.3073213359393994
REW8OT6M,0.08024869312996757
BHLYVTUK,0.10341589116684256
CDJY8QBS,0.5166242204250715
LVH3SW6J,0.1013463780530285
TB3INSDU,0.040721785466310216
JQZR3ZHK,0.15659453459156883
KUXQTACT,0.465084351649954
8QGDWYRX,0.4053365982821191
GEJ38NAF,0.23609652631003436
DBWB74QE,0.9823921602652519
5M7JYEYW,0.15752363621796187
S7XSXGU6,0.4227977668220546
D9U2YDPE,0.1391575835131784
HRO96YNG,0.5869779528584241
JCNAPCP8,0.3490662276515637
GACJ9GCT,0.35413727831396
D8MECNYT,0.15529039769738787
HPLFXAEK,0.5119054754059186
QIBQQ9EB,0.45877976686456684
CI7KZYXX,0.671533153919844
N8BM38HJ,0.5395577863417214
XGEHY5BZ,0.04525752924937965
CZMAMLTG,0.5932912822557365
OGYTYHUZ,0.5208299627456835
BRPKFRDY,0.08982370472690357
VCEBDS7E,0.23808154939656473
LQQXFT2Z,0.104170275436381
AYIWWJME,0.03871992080744296
DQBA68E8,0.5895464574128737
9ASDZAU5,0.332129006514367
WZ6CNJCM,0.9200584679040474
MFIPTBM8,0.264247839270334
XWSFDGHE,0.2946444953930966
ZVP37XG7,0.3722381633111253
MMIFUZBX,0.12079388798361142
9XHMPTMO,0.3586916100483286
6ZGEI26H,0.988278225590267
WETNDXNL,0.26352633180726426
QJ4QB7ZW,0.4157169832274811
89HFWERL,0.04564110736680293
3PIG7LFU,0.4877578420966518
HSRQAEMV,0.4970648428492154
FSTDZWRV,0.1253171337972502
FKNOCVXO,0.105517174134273
EYI9WGBY,0.9802543842871376
J6Z95FJH,0.11229821001444996
PZDWGVPF,0.35644564143290014
WX9R2MMV,0.4335257553853439
XQESSNO2,0.10208274383991457
STGFWBC5,0.040004960200714396
GDSIPA4R,0.636454189984781
C3JTL8FU,0.3143888961736755
J3VPOD5P,0.32098033084159117
MASBFGDX,0.0997343257418058
DMKC9EDX,0.07570571498548115
MVNJHPBU,0.6337144912356555
BGM3UHDF,0.1496993804022646
552K8GS6,0.9802945440884523
MIE7MTAT,0.09921580751209913
JTRDRLSM,0.10701010414350155
NAQXDDP8,0.08448731389663083
RAGX5ITS,0.5621913280332821
HKYJDKBQ,0.4775210194925485
FJ6WDZLK,0.15034309684746733
GVNZUOZA,0.18177307701748796
RWXCNS6X,0.2880189185562926
3T4IFY8T,0.14659393160794348
PFYTXMXN,0.44576272739849304
PVTYUX8L,0.6971175211008218
BTGSINFN,0.04515812200508454
3WM7FUFD,0.5833965041120095
VPKNHEDC,0.18618924842145626
NJ2DSBID,0.08765380021526564
CCGEGUGJ,0.05800654879164007
WXPFSCU3,0.1865196829334202
NHTADTUP,0.46244548992825274
FR9Y3JP3,0.2792330644914971
AAQKCEO5,0.30762384033006784
CJWABWDO,0.21969079855006624
DT2RGIH4,0.8315599369334528
UEF5NUDG,0.4537512048430579
5LSQDCZ2,0.22045216884859437
CRXFHVAM,0.16397779684289399
VNVO3JE5,0.2548035696595755
VKTCXGG9,0.08718697407007715
KZZJYLDW,0.14268844131712263
3YJG6BRD,0.11283161829949319
HJ2VFWXR,0.19163748466771688
CLBRAWGD,0.14652889460542384
JZCG9ER4,0.11099288265876205
39HGW7QU,0.5878665757515235
XZICFHJT,0.3094859785175664
LFVXBRMC,0.13690425299845324
7QNVMMTM,0.4350726379402214
KKXO7NEW,0.1792800201465972
FYUD4OIN,0.4970737899451447
5GWFP3SD,0.43121178627410045
DYUQ6X8S,0.45228403450771243
CS2M4P7B,0.3043907026306085
NZHSGIZR,0.06438353824400901
KXCVGEIS,0.20542628723797943
BMPCDPDS,0.0961809194860966
ER2XA4GV,0.09373316785331794
WKJMHIPY,0.052656844772939956
9SABADOT,0.11906148486124168
ZQPXSNJH,0.15037636429134904
RAUEJ7VN,0.5899281380937642
FL97EAN4,0.3033458258770834
S5NJLQRH,0.07036165326188394
T3VPXU9H,0.06971901851020007
9KXEVZ4U,0.1060300375536571
MAXDD2MX,0.1508799054296244
29HPXEWE,0.08966657764804599
444BPSAA,0.12830463399350014
DOGLCZSQ,0.21543677996310873
N4O7TBKW,0.8319650928381945
6DQZ9VJK,0.15218855933604125
BHT3TWZB,0.5461718053153178
3ZX9NVXJ,0.2401269025799593
APPRUVWW,0.13968823939574734
3EIRWWHR,0.14535031753945293
AUZIGBFT,0.9793240085824703
G99PMUTI,0.08709276032706195
Z3MJBPNF,0.6538353934315982
EANZR62H,0.3675495580946421
7EIJMYEG,0.5163343399617895
IS7AK3CK,0.03193749398469424
JOXEWMGA,0.13715655994110446
IM7VDOWW,0.4801974985653336
ANR8UFBJ,0.3972614514367161
UNLPZL8K,0.18694502335639487
T6XFQ7K4,0.3357933665705083
RC5GFKHG,0.08702036593917276
LZEPOL9Y,0.24871601769299523
DEJ6YDBK,0.060697749695520616
IRVCGVH7,0.10414950514472815
RKL6PXCR,0.25614998389123417
EAB4MR5G,0.6354195057959154
QM3H4EEQ,0.5394945243031416
NWEC9HDU,0.17739836642045814
SHGTOYRE,0.2567109786923292
DR4WFMSF,0.3063670582349463
KPSC2HDP,0.13747011614396026
8MPLIEHJ,0.038501189564301805
KJ264TE9,0.2338869993449779
MPFPJZS6,0.07051244800765108
DNJ8BPCR,0.10823194488076758
JGN7DHCT,0.14607867233925906
EWI3SQE9,0.12344851727233877
GFNIQZBX,0.4564966367998492
BEZ5ETNW,0.4323358091336612
62NGGSID,0.341952971601395
GHYGMGQA,0.042091429652730425
CJRMNO3Y,0.6393650828415787
WWHREJHP,0.16185847843300122
YIREYCQB,0.9893458170288735
BQEDPFVE,0.1014788783697694
R9AA7YTJ,0.2636086894926912
C4ZNSRGX,0.17032171177895541
OQRDQM6T,0.08493913714191098
2OLBAZPX,0.39977157202268543
8VPAF69E,0.5534423737308549
KB5Q5KG5,0.036876617287741165
CEQCD3RN,0.6527787664770252
UJOABYGN,0.10178843478714902
7SKWVDSC,0.30360852580737424
SUJG98SS,0.15755169513934328
8YT8WMH7,0.29714370329138123
DMMHVDPX,0.5633895529145646
PXMB59H3,0.10420611785440459
GO9EFY9H,0.12148451921535765
SMXWWMJ7,0.29687437135184663
GUDQSTVF,0.16646017808330651
KAMAG9MM,0.22706472497560165
XUGQJWTL,0.593267259534835
KAW5P9PC,0.1745870876180936
2DP2CFBL,0.4339477050932853
EMJQGNWZ,0.07809630980389848
EXAIBRVT,0.2710187150475064
DYEZYAQX,0.04250204826606974
GBHU7SFD,0.3209369767637881
AZNKBJFP,0.12793788224588207
GABGQCKN,0.12721922433325591
QQI7RMFZ,0.18814582211444583
DWGRX6C6,0.5363240338066881
ZFN2AUQ8,0.13653594808604125
M4S6BYEV,0.09779647044339868
JQUIWUKJ,0.0804631657685953
PZTYSAHK,0.704534473400059
YRDYQSZD,0.10470907560667866
VNOBGMET,0.1494519381882458
3WYT9ALL,0.24650467209422536
FEAWPYNI,0.08244020783870014
AFVBQP7P,0.40247613730051934
FKRKPEN2,0.1436420451740659
MOXECZWC,0.1179487055530391
OV8XWLIY,0.6512555572570394
2GXWMEVW,0.08983075669690183
TMWAW3NX,0.13296301832543803
JZFOM4YU,0.09995761699966103
WAFONGNO,0.31109167890056844
QJZG3SGZ,0.5761627809049334
9GWGVTFF,0.27026909220933887
7U2KNWUG,0.681333791312414
HYECEP3A,0.5952869662390196
8SOCPGAU,0.16183952329212492
FHVSRGAW,0.6225837105906785
EE5ZRPKT,0.08310329091481375
2DR5DJQ2,0.09396780844851833
5XRSBHVW,0.05339903096443826
UFRMBMRY,0.36275818385553904
BCZDKXSE,0.10149223288286902
IBNV5IZI,0.11032042268768487
ZWNUQB2T,0.3206617867388844
EEM9FUQM,0.09252270845359782
KXBAMUE5,0.5849495425923268
PAKNVKKK,0.4747392194461359
INMKL89M,0.3999073403562807
LYHSGCYM,0.4628818164976464
DXFHI35H,0.303435535352012
9VBGAA9H,0.08010400432648455
NUHQHFVD,0.2586965385907183
RPAJWWYJ,0.11793833359862518
Y63HYW48,0.10252002669103291
J7RM2CJT,0.16035236040234482
I8XQSURK,0.5266171471463541
DZS2QCPX,0.18720025452317413
GCBR2LNX,0.35837565428099266
HBMGDXG7,0.38606821051851004
YCPWYS98,0.10466539303454311
MPG2V2P6,0.1638877024002708
CEPLAWHE,0.35800500427357124
IMUGXUZC,0.23839043876697394
97J5HB6Z,0.4570648348673718
ZTTFNTSP,0.2172605104731018
XLFQCEEQ,0.08511228366026556
AXHE4MHY,0.6277373909546536
PBEGTCQH,0.3309645479405967
QXXXOCTP,0.04141608342313356
RMVESZ3T,0.3858460171498125
63FTIKRH,0.298059077536014
BVRRRJLM,0.4648294825333705
FYEJSETE,0.21782939615885347
KKOBGXJE,0.5070735522031339
GKFEDXYX,0.45276770823651463
8ZPT2MNO,0.10819697635712512
BGAUUYRS,0.1391587823355544
5YRB5FNT,0.26410959229522096
MU5US5BU,0.26966872169903033
DWBTS9SV,0.12326354898893856
MWTMLFAL,0.2983395652267874
D2UNGLVM,0.1723952994074478
9NWU3SAW,0.08825686670082418
M8TGUPXF,0.6506833383516729
H6S8GTFT,0.6774991311068796
DLVFABWC,0.1299622905388495
FXHNKPAQ,0.07622073427178543
IBMIGLSI,0.0835309938854804
RUDA59V9,0.4598938353379226
HEF5SY5J,0.10768431112182932
UJ5CN4GS,0.38229133676035765
AYTAFZVQ,0.13321142121880522
8VHKMDJ8,0.17071689523138153
BTXHFC9I,0.6209558043109183
ICM7SCVH,0.11586367094966235
AUASIQGP,0.5937668091382844
3BDBVWBA,0.16000696907867726
OY2TYC2H,0.3734618758379238
JZ5S2FKZ,0.20133366686463547
X3SREWQP,0.5917314711503621
95ZAUCSG,0.14474411565575296
SI6PEMPV,0.14995767823974296
LVVZQPIY,0.15780080560805212
GJUAVZTA,0.08370422857377588
MNXABPVP,0.05297957528253446
KCQZBPIU,0.17508303226266358
QQDFZCAS,0.08040083751066732
5WD98ZFX,0.5133658587609962
7SPIJBKL,0.3906599027648876
4YBN7JNS,0.3054452007004651
DCHXGMNJ,0.6002265052039766
GTMK8SHC,0.16082784919170862
BHTP2TAX,0.1199892334050235
JDFIMF9A,0.11009621902181956
JKXWCGQN,0.40599345831024547
HKRKHRJA,0.15715426570730728
MGABC37N,0.41843204302756926
8DAS3MCN,0.09236909981700442
SVUWBCWJ,0.32801571993079487
SR7THH3A,0.12032849896404574
8MHOXDSH,0.27364025055800106
D7P9TJEA,0.10418552945477755
9YFFNH5V,0.12187546684251607
E22FYWG9,0.08233248813673248
NLWWAZLV,0.4260347437983156
MHQ84NBZ,0.3537981744874578
6XRJ9SCK,0.10345261889185547
KBFXLMZX,0.11276197020772458
93RHYZTK,0.1177661701706876
URPU4NYC,0.1742604644184036
4OQFUYE5,0.14155448426265957
XGKSKG36,0.11247472582239054
6ZTQ7DDX,0.6137558155638749
9EWDTJZB,0.04754590114830461
IKNCS2R2,0.22569885314286442
QMDPCAHG,0.9818233575550989
43BPY4VF,0.32055124653718986
HQJJN7QG,0.2398960509692898
AQSUVKHW,0.18893211937854007
LNARD9QJ,0.3342643222452427
6TBILJ4T,0.20561658530681506
PSCJBFXT,0.12383065538426527
BNAMSEQP,0.12282358365532628
NC4RZQQJ,0.2709496084856009
CMOQOYQS,0.5079687685209966
ZGFXUWY8,0.3742173297101575
XDBH8NZS,0.17671580948312599
9KJRGPHH,0.48884311496031835
RN9TPWVD,0.04393630847182553
MYTCUNWK,0.5384137346201191
DEFYV5PU,0.14975553050904425
GPJZWMYR,0.10904622386692689
42TV8ASQ,0.23086943193911205
DXNHHYNR,0.4391062284998557
6HVZSUS5,0.28634419037841274
GHKCG4PZ,0.3179593133866948
5EWQYZZX,0.07864172039105585
M9DGEFUI,0.5538093744857976
WNTHRNSJ,0.9877117327897932
KPJ6F5FK,0.3162919011942606
AH5WRJPI,0.1941620265458266
INZ89LGX,0.16535993390610734
9UNZBPKC,0.4361071978139747
BKJCUIQS,0.25914070877546375
UPSEARWA,0.11223357118134589
3YQ3RUJC,0.2259958438797594
LUHKQRNV,0.38989400511441047
VRBXW6HG,0.2465431235169483
LPNNZGPH,0.10165668433984104
559POLCK,0.5471238970598162
L5UHKZAE,0.29237292111670804
EXD3P8EB,0.10467306928308154
D9F4MMCT,0.47631616867391063
HVCK5JZ4,0.5753050800658098
CNPAS84P,0.42290000959708823
2PBFPSDI,0.04387545119607672
CQZDNWJD,0.10346533206675251
ICSVWFVY,0.40770821252227885
7NHDYVKZ,0.076740097348921
ZC5W6FYO,0.11727521042476924
6XJQPK74,0.7389650343062937
DGP3FTCU,0.08821140707136176
HW9MSGQX,0.046594045061186716
HN4UUYGR,0.9810377528487098
7DEZXX2S,0.04380580180676468
C5MJHXOW,0.12785089763748606
TOOJNT4X,0.2121931942082579
8KPYNUB3,0.11232040885946881
VMRGXCFA,0.5811412821607511
NZPTAMZH,0.10038082635206931
FUKFRLDI,0.14913294200538132
P9XNFODI,0.271315772901913
Z5SPBZFB,0.11899960222979913
XWKBCVTZ,0.5915685423613143
GFCR5YQO,0.0640821967903256
EKZJGHZR,0.03789868091887609
KDGFWT2M,0.3285107013405593
G6NCJNJ5,0.12131585513885385
3J8DZ8TQ,0.08614035945596686
CZ8KP5E4,0.4044160632791981
OETLWHNH,0.2772996108328745
BWRPJ9UF,0.25109022057641006
ZEEJZF48,0.43418324132412617
QYXLWAE2,0.20601436738452225
SDRTESPT,0.16519474823519806
EZBYCSGB,0.08395312776919947
TPW5WSRJ,0.1952539299523524
FGN5GHY9,0.3434927929228643
CFZGGAPJ,0.13654803294428347
O4MMJ3NG,0.24649220888633266
99ICAYBD,0.43966842102438564
DY6JCIRN,0.22228249802799066
9DHIXJPM,0.29607336607087764
UZNISBHG,0.525201893679072
MSNNN7AT,0.439405586952081
DXZ3KZHT,0.11439210744162565
8XOYLQHR,0.17901476881434303
E6KQHTTC,0.9651310908232443
DBNOOFNQ,0.3084153444477037
NE8X9DE2,0.09040651889204064
5FIQMM93,0.63213331054756
EFMYZXKP,0.09658504117701945
KVFFMRNT,0.09926337187949245
N6JCCKFC,0.1031251985714947
EB9M8WBJ,0.2175647598568985
JK3ZBJTV,0.4322473426224401
KSXPECT5,0.22812404444370268
8UQTZPS4,0.1295485545042231
CMYAHZHA,0.040259536528731855
XTFY766J,0.12130910578465527
KTQYYFVP,0.33357656128119045
QKEYTUMH,0.6182271379287779
6NXVHGFQ,0.5414776525233757
AQMXB9DW,0.10539139104500132
YQAVLVXB,0.10102940468844916
SRUX645G,0.7724570689607125
3QWYYHVZ,0.2757319102732357
WYPDC3UW,0.10128122352880506
DLD4GWPN,0.2208872879551861
FVMEGVUS,0.31564314198657223
S6J9UHPR,0.14650241211064466
DOTCLWKF,0.09797668669016299
HUZJQBQI,0.06210284476850929
BX9B3FUD,0.11661154654219322
JDDPWEXO,0.10348425305758538
25Y8HXWX,0.2337474093530992
FBYWTBED,0.09593212151850276
CHUHEQGK,0.08215573765477502
8RJWG6G6,0.0886834882962304
43BDITFH,0.37034642459778006
HEKZDVNZ,0.12225775308431563
5R4O8N2T,0.5869991960841109
UYFCKWF8,0.46953719912429975
HMKRULSP,0.06620763679165143
3BKA2WDN,0.4622925614883817
FZNNSFTT,0.09310543909078041
7J7U3YPK,0.4966467745883812
7KQRG5E3,0.23219551568131047
LVGYTWYA,0.10330344243613489
ZKQ8PGBP,0.44295000140942714
25AUP2JQ,0.08880702737470668
TU4TFQWJ,0.44488728076248024
S88WDZON,0.047769257649989655
CKCDXGEE,0.08219832503079731
JKZDJANJ,0.527049083838905
GXLU5CT6,0.1100877470868554
3UPKFZKS,0.09104589542306159
TMUUMDMI,0.5064105266392092
ERZBSECW,0.10954662536781086
UHY6GRJF,0.10479054668899147
5GG4EFTK,0.062006864828462224
5JPQRJDQ,0.12252767545823998
JNYFOQBI,0.07561740446312253
